Experience,Test Score,Interview Score,Education,Department,Gender,Salary
12,89,59,PhD,HR,Female,145500
14,66,61,Bachelor,Marketing,Male,126000
10,50,92,Master,Marketing,Male,135500
3,60,69,Master,Marketing,Male,85500
12,74,63,Master,IT,Female,136000
6,69,70,Bachelor,Marketing,Male,84500
18,82,63,Bachelor,Sales,Male,158500
1,71,73,Bachelor,Operations,Male,62500
9,81,69,Master,IT,Male,122500
12,90,81,Bachelor,Sales,Female,118000
20,70,65,PhD,Marketing,Male,197500
5,79,58,Bachelor,Finance,Female,88500
11,51,65,Master,IT,Male,121000
11,71,65,Bachelor,Finance,Male,118000
19,57,69,Bachelor,Finance,Female,164500
10,74,78,Bachelor,Finance,Female,118500
6,75,78,Bachelor,Sales,Female,97000
0,75,86,Master,Sales,Male,78000
0,66,59,PhD,Marketing,Male,71500
19,100,75,Master,Operations,Female,187000
12,57,79,PhD,Finance,Male,134500
8,56,61,Master,IT,Male,119500
2,92,67,Master,Marketing,Female,93000
6,64,47,Master,IT,Female,102500
5,61,82,Master,Finance,Female,105000
7,100,67,Bachelor,IT,Female,107000
8,84,80,Master,IT,Female,128500
4,65,73,Bachelor,Sales,Male,91000
0,75,68,Master,IT,Male,72500
18,95,49,Master,HR,Female,172500
9,80,52,Bachelor,IT,Male,128000
11,87,40,Bachelor,Marketing,Male,119000
14,82,63,PhD,Finance,Male,158500
8,83,100,Master,Sales,Male,144000
19,72,53,Bachelor,Finance,Female,160500
16,72,40,Master,IT,Male,159000
16,75,83,Master,HR,Male,159500
19,81,100,Bachelor,IT,Male,177500
11,69,74,PhD,Finance,Female,143500
6,73,74,Master,Finance,Male,110000
1,68,66,Bachelor,Operations,Male,72500
2,73,47,Master,IT,Female,82500
16,57,51,Master,Marketing,Male,145500
4,100,66,Bachelor,IT,Male,91000
16,63,63,Bachelor,Finance,Male,134000
16,68,69,Bachelor,Finance,Male,140000
16,62,81,Master,Operations,Female,148500
1,79,62,Master,IT,Male,84500
1,70,81,Master,IT,Female,93500
4,60,63,PhD,Finance,Male,119000
0,80,83,Master,IT,Male,84000
0,81,71,Bachelor,IT,Female,73500
18,71,64,Bachelor,Marketing,Male,155500
1,64,71,Bachelor,IT,Male,52000
20,98,66,Bachelor,IT,Male,166000
11,76,71,Master,Sales,Male,139500
5,57,80,Master,Finance,Female,108000
3,89,69,Bachelor,IT,Male,94000
10,62,65,Master,IT,Female,126500
16,100,55,Master,Marketing,Female,142000
5,73,78,Bachelor,IT,Male,85500
4,84,75,Bachelor,HR,Male,75500
19,47,55,Bachelor,IT,Male,163000
1,57,81,Bachelor,Marketing,Female,61500
5,88,54,PhD,Finance,Male,131000
10,76,83,Bachelor,Marketing,Female,129500
15,97,79,Bachelor,Sales,Male,162500
15,78,75,Bachelor,Marketing,Female,133000
0,74,65,PhD,IT,Male,96000
8,93,77,Bachelor,IT,Female,110500
5,84,84,Bachelor,Finance,Male,98500
15,70,78,Bachelor,IT,Male,139000
2,59,61,Bachelor,IT,Male,84000
19,44,73,Bachelor,Sales,Male,148000
3,67,85,Master,Finance,Female,76000
18,58,99,Bachelor,Finance,Male,178000
2,100,67,Bachelor,Marketing,Male,81500
18,64,81,Master,Marketing,Female,157500
19,64,85,Bachelor,IT,Male,165500
6,54,59,Bachelor,Sales,Male,82000
19,69,93,Bachelor,IT,Female,169500
8,64,56,PhD,Sales,Male,131500
0,93,81,Bachelor,Sales,Female,75000
7,74,74,Master,Sales,Male,114000
6,72,71,Master,Marketing,Male,104500
17,70,100,Bachelor,IT,Female,170000
7,81,66,PhD,Finance,Female,109500
0,67,66,Bachelor,Marketing,Male,52500
10,80,87,Bachelor,Finance,Female,112500
17,91,80,Master,Sales,Male,178000
9,78,87,Master,Finance,Male,120500
2,69,72,Master,IT,Female,77500
6,61,74,Bachelor,IT,Male,101500
15,69,95,Bachelor,Finance,Male,138000
15,79,59,Master,Marketing,Female,147500
19,54,69,Bachelor,Sales,Female,178000
16,82,80,Bachelor,Marketing,Male,155500
1,74,67,Bachelor,Sales,Male,65500
0,70,63,Bachelor,Sales,Female,59500
15,64,78,Master,Sales,Female,160000
11,66,87,Bachelor,IT,Female,132000
4,79,68,PhD,Sales,Male,110000
4,70,68,Bachelor,IT,Male,88000
8,66,62,Master,IT,Male,104500
8,78,66,Bachelor,Marketing,Female,88000
2,78,84,Bachelor,Finance,Female,77000
18,57,71,Bachelor,IT,Female,152000
15,79,60,Bachelor,IT,Female,150000
15,100,73,Bachelor,IT,Male,154000
2,78,84,PhD,Operations,Male,92500
19,52,63,Master,IT,Male,173500
0,74,53,Bachelor,IT,Male,61000
19,50,98,Bachelor,Finance,Male,181500
10,100,52,Bachelor,Finance,Male,123000
16,99,65,Master,Operations,Female,146500
7,64,73,Master,IT,Female,130500
3,45,66,PhD,HR,Male,87000
5,61,69,Bachelor,Marketing,Male,75500
7,70,77,Bachelor,Operations,Male,116500
19,51,40,Bachelor,Marketing,Female,153000
2,71,54,Master,Sales,Female,88000
15,70,71,Master,IT,Female,163500
2,74,65,Master,Finance,Male,84500
17,75,72,Master,Finance,Male,160500
13,60,73,Bachelor,Sales,Male,124000
17,62,42,Master,IT,Female,174500
1,73,87,Bachelor,IT,Female,77500
2,64,64,Master,Finance,Female,95500
15,83,59,Bachelor,IT,Male,145000
8,72,73,Bachelor,IT,Female,102500
3,94,71,PhD,Operations,Female,93000
0,82,86,Master,Finance,Male,87000
3,85,74,Master,Marketing,Male,107500
0,74,85,Bachelor,Sales,Female,57500
13,74,58,Master,Finance,Male,146500
20,93,72,Bachelor,IT,Female,164000
15,67,56,Master,IT,Female,148500
19,79,71,Bachelor,Finance,Female,167000
7,69,69,PhD,Marketing,Female,106000
6,69,68,PhD,Finance,Female,119000
2,58,68,Master,IT,Female,78500
16,63,80,Bachelor,HR,Male,147500
0,61,49,Bachelor,Operations,Male,52500
15,79,58,Master,Sales,Male,160000
11,84,69,Bachelor,Sales,Female,119500
18,71,55,Master,Sales,Male,152500
13,75,71,Bachelor,Finance,Male,119000
5,70,69,Bachelor,Sales,Male,70500
5,62,52,PhD,IT,Female,118500
12,82,51,Master,Marketing,Female,157500
18,80,40,Master,Marketing,Female,167000
7,49,54,Master,IT,Male,122500
1,69,70,Bachelor,Sales,Female,77000
20,61,72,Master,Operations,Female,169500
0,67,73,Bachelor,IT,Male,78000
14,64,60,PhD,Sales,Female,152000
0,71,70,Master,IT,Male,75000
4,68,75,Bachelor,Marketing,Female,80000
15,68,54,Master,HR,Male,144000
18,85,72,Master,HR,Male,174000
3,79,79,Bachelor,Operations,Female,73000
2,64,64,PhD,Sales,Male,102500
16,65,84,Bachelor,Sales,Male,154000
16,78,64,Bachelor,IT,Female,153500
11,78,59,Bachelor,Operations,Male,134000
13,65,77,Bachelor,IT,Female,146000
20,69,96,Master,Sales,Male,192000
5,94,71,Master,Finance,Female,108000
2,65,78,Master,IT,Female,92500
8,95,63,Master,Marketing,Male,123500
4,85,54,Bachelor,IT,Female,88000
16,93,72,Bachelor,IT,Female,152000
13,64,74,Bachelor,Finance,Female,109000
20,70,65,Bachelor,IT,Female,176500
2,67,78,Master,IT,Female,99000
0,86,61,Bachelor,IT,Male,58500
19,65,58,Bachelor,Finance,Male,164500
20,81,84,Bachelor,IT,Female,170500
0,80,84,PhD,Marketing,Male,87000
2,71,62,PhD,IT,Male,112500
17,88,92,Master,Operations,Male,159500
9,73,66,PhD,Sales,Male,124500
2,82,71,Master,IT,Male,108500
7,66,69,Master,Sales,Female,107500
13,63,77,Bachelor,Sales,Male,140000
17,81,74,Master,Operations,Male,149000
14,77,73,Master,Marketing,Female,134000
1,75,57,Master,IT,Female,74500
9,68,48,Master,Marketing,Male,110500
1,91,85,Bachelor,Marketing,Male,61000
16,59,63,Master,Marketing,Female,155500
7,58,69,PhD,Finance,Female,126000
0,83,74,Bachelor,Sales,Female,57500
8,82,91,Master,Operations,Female,112500
10,76,72,Bachelor,IT,Female,114500
15,69,65,Master,IT,Male,145000
6,78,63,Master,IT,Female,84500
9,93,70,Bachelor,Sales,Male,113000
2,100,58,Master,Marketing,Female,84000
17,52,70,Bachelor,Marketing,Female,142000
12,67,69,Master,Finance,Male,128000
6,66,91,Bachelor,Marketing,Male,102000
3,92,69,Master,Finance,Male,118000
12,42,45,Bachelor,HR,Male,102500
19,78,100,Master,Sales,Female,192500
0,69,82,Bachelor,Operations,Male,65000
7,92,97,Master,Operations,Female,118500
13,90,55,PhD,Operations,Male,151000
15,76,67,PhD,Finance,Female,167000
13,53,79,Master,HR,Female,146500
11,65,77,Master,Sales,Female,121000
18,66,74,Bachelor,Operations,Male,150500
14,56,41,Bachelor,IT,Female,142500
1,86,48,Bachelor,Finance,Male,77500
1,55,90,Master,IT,Male,74000
18,96,92,PhD,Marketing,Male,187500
16,96,69,Bachelor,Finance,Male,159500
19,67,88,PhD,Finance,Female,196000
9,76,57,Master,IT,Male,133500
5,71,60,Master,Finance,Female,103500
14,83,56,Bachelor,Sales,Female,140000
10,87,59,Bachelor,IT,Male,123500
4,75,79,Master,Marketing,Female,110500
0,78,59,Master,Marketing,Male,69000
7,65,99,Bachelor,Sales,Male,102500
20,77,76,Master,IT,Male,176500
11,74,84,Master,Operations,Female,121500
11,61,76,Master,Marketing,Female,132000
4,72,86,PhD,Operations,Male,102500
6,67,59,Bachelor,Operations,Male,87500
3,65,89,Bachelor,IT,Female,99000
5,58,72,Master,IT,Male,116500
12,73,86,Bachelor,IT,Female,152500
19,63,51,Bachelor,HR,Female,167000
14,66,72,Bachelor,IT,Male,160500
2,85,72,Bachelor,IT,Female,85000
7,80,62,Bachelor,HR,Male,88000
19,60,74,Bachelor,IT,Female,155000
15,76,90,Bachelor,IT,Female,162000
12,74,61,Bachelor,Finance,Male,126000
17,92,83,Master,IT,Male,175500
9,89,55,Master,Finance,Female,119000
18,54,97,Master,HR,Female,161500
16,82,80,Bachelor,HR,Male,150000
18,87,92,Bachelor,Sales,Female,153500
4,79,79,Master,HR,Male,97500
20,68,75,Master,HR,Male,188500
8,100,80,Bachelor,Finance,Female,95000
11,80,68,Bachelor,Sales,Male,107000
20,96,49,PhD,Sales,Female,199000
0,88,76,Bachelor,Sales,Male,79000
0,78,60,Bachelor,Marketing,Female,56500
14,65,56,Master,IT,Male,130000
1,72,78,Bachelor,IT,Male,86500
15,69,66,Bachelor,IT,Female,136500
7,57,83,Bachelor,Operations,Male,92000
12,80,60,Master,Marketing,Male,138500
20,91,64,Bachelor,Sales,Male,163500
0,68,85,Bachelor,Finance,Male,58000
15,98,74,Bachelor,Sales,Female,139000
6,53,51,Master,IT,Male,119500
4,85,73,Bachelor,IT,Female,102000
2,92,89,PhD,Finance,Male,113000
11,70,64,Bachelor,Marketing,Male,97000
15,70,78,PhD,HR,Male,168500
18,85,59,PhD,Sales,Male,186500
4,78,68,Bachelor,IT,Male,77500
13,48,84,Bachelor,Marketing,Female,128000
4,62,73,Bachelor,HR,Female,87500
14,72,87,Bachelor,IT,Male,148000
16,56,76,Master,Sales,Male,148500
13,66,99,Bachelor,Sales,Male,133500
19,56,50,Bachelor,Sales,Male,160500
4,68,67,Bachelor,Sales,Male,82000
11,68,56,PhD,Sales,Male,152000
15,76,57,Bachelor,IT,Male,147500
15,71,57,Bachelor,Sales,Male,144500
20,78,72,Bachelor,Finance,Male,177500
6,77,73,PhD,IT,Male,115500
3,84,76,Master,IT,Male,99000
0,82,55,Bachelor,Sales,Male,59000
4,81,66,Bachelor,Sales,Male,93500
9,100,57,Bachelor,IT,Male,122000
4,76,82,Bachelor,Sales,Male,84500
3,100,59,PhD,Operations,Male,93500
1,77,67,Master,IT,Male,70500
19,71,77,Bachelor,IT,Male,170000
9,68,62,Master,Sales,Male,112000
18,90,79,Bachelor,IT,Male,172500
0,92,91,Master,Marketing,Female,67000
4,79,72,Master,IT,Male,116500
12,86,82,Bachelor,HR,Male,133000
3,57,43,Master,Sales,Female,82500
15,53,64,Bachelor,Marketing,Male,149000
15,87,72,Bachelor,Sales,Male,152500
1,70,56,Bachelor,Sales,Female,60000
16,81,73,Bachelor,Sales,Female,148500
19,63,84,Master,Marketing,Male,154500
11,92,46,PhD,IT,Male,159000
17,54,55,Master,HR,Male,150000
2,55,72,Master,IT,Male,68000
0,89,76,Master,Sales,Female,68500
0,41,80,Bachelor,Finance,Male,66500
18,77,71,Bachelor,Marketing,Male,170500
10,71,76,Bachelor,IT,Female,120000
4,63,82,Master,Sales,Female,86000
11,70,65,PhD,Sales,Male,130000
2,62,62,Bachelor,Finance,Female,83500
0,91,68,Master,Sales,Male,82000
0,94,73,Master,IT,Female,82000
7,64,61,Master,HR,Male,99000
9,75,65,Bachelor,Sales,Male,115000
10,56,75,Bachelor,Finance,Male,119000
11,85,72,Bachelor,Operations,Male,112500
12,85,68,Bachelor,IT,Male,122000
11,68,47,Bachelor,IT,Female,109500
13,72,70,Master,Operations,Female,135500
1,71,57,Bachelor,IT,Male,63500
18,53,83,Master,Operations,Male,178500
17,91,66,Bachelor,Operations,Male,147500
2,63,57,Master,IT,Female,74000
16,63,69,Bachelor,HR,Female,129500
7,70,87,Master,IT,Female,116500
9,84,78,PhD,Finance,Female,124000
1,65,73,Bachelor,IT,Male,70500
18,49,53,Bachelor,IT,Male,140500
8,61,91,Master,Finance,Female,129500
6,77,62,Bachelor,Finance,Female,96000
3,98,82,Bachelor,Operations,Male,103000
20,57,66,Bachelor,Sales,Male,160000
17,56,81,Bachelor,Sales,Female,120500
12,54,87,Master,HR,Male,145500
10,52,78,Bachelor,Sales,Male,115500
3,86,80,Master,Finance,Female,102500
20,90,69,Master,Sales,Male,173000
3,74,64,Master,Operations,Male,87000
9,66,72,Master,Finance,Female,123500
4,93,66,Master,Marketing,Female,96000
8,74,100,Bachelor,Sales,Female,94000
2,85,57,Master,Operations,Male,108000
16,66,83,Master,Sales,Male,166000
2,73,77,Master,IT,Female,95000
15,57,73,Master,Finance,Male,163000
3,80,89,Bachelor,IT,Male,94000
17,74,74,Bachelor,Sales,Female,145500
16,61,62,Master,IT,Male,169500
6,61,74,Bachelor,Sales,Male,99000
4,91,68,Master,IT,Male,98000
11,96,77,Bachelor,IT,Male,138500
16,69,81,Bachelor,HR,Male,141500
12,73,59,Bachelor,Sales,Male,124500
2,77,86,Bachelor,IT,Female,87000
8,74,67,Bachelor,Finance,Female,118000
16,52,76,Bachelor,HR,Male,133000
16,77,78,PhD,IT,Male,181000
19,47,75,Master,IT,Male,191500
15,63,69,Bachelor,Sales,Male,136500
12,78,64,Master,HR,Female,135500
18,79,67,Master,IT,Female,192000
16,62,90,Master,Sales,Female,164500
3,66,59,Bachelor,Operations,Male,59000
11,65,61,Master,Marketing,Male,120000
8,71,60,Master,HR,Male,117000
18,72,72,Bachelor,Sales,Male,160000
11,80,50,Bachelor,Operations,Female,117000
8,66,52,Master,Sales,Female,130500
6,76,67,Bachelor,Finance,Male,90000
13,78,53,Master,Marketing,Female,138500
19,74,54,Bachelor,Sales,Male,141000
18,69,53,PhD,IT,Male,192500
14,74,59,Master,Finance,Female,140500
15,81,80,Bachelor,Sales,Male,153500
20,82,82,Bachelor,Marketing,Male,178000
4,94,95,Master,Finance,Female,127500
2,60,94,Master,Marketing,Female,91000
11,67,80,Master,IT,Male,134000
19,53,83,Bachelor,Finance,Male,165000
20,83,72,Bachelor,Sales,Female,162000
3,68,77,Bachelor,IT,Female,86000
20,74,95,Master,IT,Female,186500
15,65,75,Bachelor,Operations,Male,137000
6,68,85,Bachelor,IT,Female,92000
12,87,58,Master,IT,Male,145500
20,80,61,PhD,Operations,Female,197000
9,71,74,Bachelor,Sales,Male,94500
6,81,72,Bachelor,Marketing,Female,88500
13,81,62,Master,Sales,Male,144000
4,67,100,Master,IT,Male,83000
2,54,72,Bachelor,Sales,Male,84500
10,61,64,PhD,HR,Male,126000
10,56,72,Master,Sales,Female,114500
17,86,70,Bachelor,HR,Female,149000
14,88,72,Bachelor,Marketing,Female,139000
11,91,49,Bachelor,HR,Male,110000
8,48,87,Master,HR,Female,119000
9,85,88,Bachelor,Sales,Female,119000
11,99,89,Master,Marketing,Male,132500
16,85,74,Master,Marketing,Male,155500
5,46,79,Bachelor,HR,Female,67000
6,93,59,Master,HR,Female,94000
13,73,81,PhD,Sales,Female,160500
12,69,73,Bachelor,Sales,Male,117000
7,77,64,Bachelor,Marketing,Male,114000
9,59,81,Bachelor,Operations,Male,106500
8,72,82,Master,Sales,Female,105500
17,91,71,PhD,Marketing,Female,169000
1,79,76,Bachelor,Marketing,Male,78500
4,73,57,Master,Operations,Female,90000
4,73,86,Bachelor,Marketing,Male,94000
5,58,58,Bachelor,Sales,Female,79500
18,70,61,Bachelor,Marketing,Male,147500
7,52,71,Bachelor,Marketing,Male,103000
15,84,84,Bachelor,IT,Male,142500
12,46,84,Master,Finance,Male,139500
0,82,70,Bachelor,Operations,Male,60500
19,84,80,PhD,Marketing,Female,197500
16,88,48,Bachelor,Marketing,Female,160500
6,73,61,Bachelor,Operations,Female,86500
12,83,61,Bachelor,Marketing,Male,119500
3,70,86,Master,HR,Male,95000
3,58,79,Bachelor,Sales,Male,66500
5,90,72,Bachelor,Sales,Female,107000
18,71,74,PhD,IT,Male,199500
11,55,90,Bachelor,HR,Female,107000
6,66,68,Bachelor,HR,Female,74500
9,67,53,Master,Finance,Male,108500
18,78,84,Bachelor,HR,Male,146500
6,100,72,Bachelor,Finance,Male,109500
2,78,82,Bachelor,IT,Male,95000
12,74,69,Bachelor,Finance,Female,134000
12,100,59,Bachelor,IT,Female,132000
17,84,75,Bachelor,Marketing,Male,156500
19,75,70,Bachelor,Sales,Female,154000
7,66,72,Bachelor,Sales,Female,107500
8,76,91,Master,Finance,Female,126500
6,71,56,Bachelor,IT,Male,102500
0,73,74,Bachelor,IT,Male,61500
2,88,59,Master,HR,Male,81500
12,66,40,Master,IT,Female,141500
16,78,69,Bachelor,HR,Male,156500
0,83,70,PhD,IT,Male,89000
5,64,78,Bachelor,Sales,Female,95000
20,62,67,Bachelor,Finance,Female,159000
5,70,51,Master,IT,Female,120500
11,66,59,Bachelor,Sales,Male,112500
12,86,87,Bachelor,Finance,Male,138500
12,60,59,Bachelor,IT,Female,126500
14,73,91,Bachelor,Marketing,Male,161500
20,100,84,Bachelor,Marketing,Male,176000
15,77,66,PhD,Sales,Male,161000
20,79,61,Bachelor,IT,Male,177000
10,86,84,Master,Finance,Male,139500
4,66,67,Master,IT,Female,96500
3,59,50,Master,IT,Female,78500
2,74,77,Master,Sales,Female,81500
18,75,75,Master,Sales,Male,177500
19,53,85,Bachelor,Finance,Male,145500
17,77,75,Bachelor,Marketing,Male,149500
14,85,63,Bachelor,IT,Female,150500
8,61,87,Master,Sales,Male,115500
16,77,88,Master,IT,Female,186500
13,83,73,Bachelor,IT,Female,122000
14,79,71,Bachelor,HR,Male,125000
0,80,53,Bachelor,Marketing,Male,39000
20,69,62,Master,Marketing,Female,193000
2,58,80,Bachelor,IT,Female,67500
15,67,63,Master,Finance,Male,134000
10,65,51,PhD,HR,Male,125500
11,71,100,Bachelor,IT,Female,117000
9,85,51,Bachelor,Sales,Male,103000
15,56,99,Bachelor,IT,Male,147000
7,74,66,Bachelor,HR,Male,102500
5,59,69,Bachelor,Marketing,Male,82500
11,63,61,Bachelor,IT,Male,121000
20,79,80,Master,Marketing,Male,175500
7,58,51,Bachelor,Sales,Male,78500
3,81,46,Bachelor,IT,Male,64000
7,56,91,PhD,Operations,Female,118500
17,80,60,Master,Marketing,Female,162500
4,53,80,Bachelor,IT,Female,81500
8,65,56,Master,Finance,Female,97500
3,95,79,Bachelor,Finance,Male,88500
16,93,92,Master,Sales,Male,181000
8,67,63,Master,Sales,Female,112500
0,77,45,Master,Sales,Male,65500
20,86,92,Bachelor,Operations,Male,171000
19,80,82,Master,Sales,Female,167000
12,69,64,Bachelor,Marketing,Male,111500
15,63,67,Bachelor,Finance,Male,143500
12,82,56,Bachelor,HR,Female,130500
13,86,88,Bachelor,IT,Female,140000
2,93,63,Bachelor,Sales,Male,58500
5,52,52,Master,Finance,Female,97500
17,57,73,PhD,IT,Female,196500
18,86,59,Bachelor,IT,Female,160000
4,53,57,Bachelor,Finance,Male,76500
14,87,64,Bachelor,Marketing,Male,128500
1,69,71,Bachelor,HR,Female,68000
9,66,52,Bachelor,Marketing,Female,97500
17,74,88,PhD,HR,Female,185500
12,56,79,Bachelor,Marketing,Male,115500
4,82,65,Bachelor,IT,Male,92500
0,92,58,Bachelor,IT,Female,69000
0,82,69,Master,Marketing,Male,89500
17,69,82,Master,HR,Male,164500
14,54,80,PhD,IT,Male,175000
16,54,84,Master,Finance,Male,158500
10,56,64,Bachelor,IT,Female,113000
20,72,40,Bachelor,HR,Female,157500
16,73,86,Master,Finance,Male,155500
12,82,68,Bachelor,Marketing,Male,130500
0,50,79,Master,Sales,Female,64500
1,88,92,Bachelor,IT,Male,81000
8,80,100,Bachelor,Operations,Male,116500
2,68,62,Bachelor,HR,Female,81500
0,58,72,Master,Marketing,Male,72000
20,87,88,Master,Marketing,Female,191500
15,68,59,Bachelor,Marketing,Male,143000
5,72,62,Bachelor,HR,Female,80500
16,77,62,Bachelor,Finance,Male,166000
4,61,70,Bachelor,IT,Female,80000
4,69,67,Bachelor,IT,Male,87500
5,82,62,Bachelor,Finance,Male,104000
2,81,57,Bachelor,Finance,Female,87000
20,81,81,Bachelor,Finance,Male,172500
4,58,87,Bachelor,IT,Male,96500
20,69,89,Bachelor,Sales,Male,167000
4,67,64,Bachelor,Sales,Female,76500
9,77,81,Bachelor,Operations,Male,99000
9,76,73,Bachelor,HR,Male,114000
18,74,63,Master,Sales,Female,174500
16,100,80,Bachelor,Sales,Male,148500
20,69,62,Bachelor,Finance,Female,168500
13,67,65,Bachelor,Finance,Female,153500
8,58,52,Master,Operations,Female,117500
13,54,64,Master,HR,Female,125500
0,57,73,Master,HR,Female,77500
18,63,90,Master,IT,Male,166000
12,88,65,Bachelor,IT,Female,106500
12,72,57,Master,Sales,Male,134000
3,74,89,Master,Marketing,Male,106500
0,71,63,Bachelor,Finance,Female,75000
16,76,47,Bachelor,IT,Male,150500
7,89,72,Bachelor,Marketing,Female,97000
1,48,66,PhD,Marketing,Male,89500
7,87,100,Bachelor,IT,Female,110000
6,42,76,Master,Sales,Male,95000
