experience,test_score,education,location,salary
6.1,69,BTech,Hyderabad,97000
11.8,91,BTech,Hyderabad,136700
3.3,58,BTech,Cuttack,50900
8.2,77,BTech,Bengaluru,115700
9.3,74,MCA,Bengaluru,127500
3.2,60,BTech,Pune,75400
8.9,83,MCA,Hyderabad,114800
4.7,72,MCA,Bengaluru,88700
7.8,79,BTech,Cuttack,103700
7.8,83,MTech,Cuttack,111700
6.7,70,MTech,Bengaluru,119600
1.5,64,BTech,Hyderabad,62900
10.1,75,BTech,Cuttack,110800
4.2,67,MCA,Pune,95200
2.6,60,MCA,Cuttack,61300
1.0,58,BTech,Bhubaneswar,49400
7.3,76,BTech,Bhubaneswar,91700
8.3,67,BTech,Hyderabad,104900
0.7,73,BTech,Bengaluru,61000
6.4,61,MCA,Hyderabad,102100
3.1,52,BTech,Hyderabad,66600
7.9,82,BTech,Hyderabad,117500
2.5,67,MCA,Hyderabad,71200
8.4,78,BTech,Pune,111200
4.9,71,BTech,Pune,84900
11.3,80,MCA,Cuttack,136300
2.1,52,MTech,Bhubaneswar,69500
4.4,65,BTech,Hyderabad,88500
1.8,54,BTech,Cuttack,41200
11.1,87,BTech,Bhubaneswar,124200
10.6,77,BTech,Bengaluru,134200
3.5,56,BTech,Pune,75000
8.1,70,BTech,Bhubaneswar,105200
9.9,80,BTech,Bengaluru,121400
6.9,66,BTech,Bhubaneswar,98500
6.6,63,BTech,Pune,111500
3.3,64,BTech,Pune,73000
1.6,60,BTech,Cuttack,48300
10.8,75,BTech,Hyderabad,135600
10.9,75,BTech,Bhubaneswar,128100
7.8,74,MTech,Bhubaneswar,108000
4.4,53,MCA,Bengaluru,85700
4.5,54,MCA,Pune,85500
8.8,69,MCA,Bhubaneswar,100800
10.8,77,BTech,Pune,121800
10.7,81,BTech,Bhubaneswar,111700
9.5,88,BTech,Cuttack,105400
